,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1236,0.0,1.0,0.0,0.0,8.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,74.5,606.55
1237,1.0,0.0,1.0,1.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,69.45,477.05
1238,0.0,0.0,0.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,19.95,268.4
1239,1.0,0.0,1.0,1.0,61.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,4.0,115.1,7008.15
1240,1.0,0.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,48.8,349.8
1241,1.0,0.0,0.0,0.0,16.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,95.6,1555.65
1242,1.0,0.0,1.0,1.0,53.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,48.7,2495.2
1243,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,25.4,25.4
1244,0.0,0.0,1.0,1.0,36.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,63.7,2188.5
1245,0.0,1.0,1.0,1.0,20.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,4.0,94.3,1818.3
1246,1.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,54.15,1240.25
1247,1.0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,44.45,1183.8
1248,1.0,0.0,0.0,0.0,36.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,53.1,1901.25
1249,1.0,1.0,1.0,0.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,84.35,474.9
1250,0.0,0.0,0.0,0.0,13.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,99.0,1301.7
1251,0.0,1.0,1.0,0.0,67.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,60.95,4119.4
1252,0.0,0.0,0.0,0.0,62.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,74.3,4698.05
1253,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,75.55,75.55
1254,1.0,1.0,1.0,1.0,14.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,95.8,1346.3
1255,1.0,0.0,1.0,1.0,72.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,115.5,8425.15
1256,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,72.6,154.3
1257,0.0,1.0,0.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,79.7,497.6
1258,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,19.7,168.9
1259,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,25.15,468.35
1260,1.0,0.0,1.0,1.0,68.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,78.45,5333.35
1261,0.0,0.0,1.0,1.0,72.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,4.0,45.25,3139.8
1262,0.0,0.0,0.0,0.0,26.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,85.75,2146.5
1263,1.0,0.0,0.0,0.0,30.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,48.8,1536.75
1264,0.0,1.0,1.0,0.0,33.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,109.9,3694.7
1265,1.0,0.0,1.0,1.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,20.0,886.4
1266,0.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,85.5,791.7
1267,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,74.4,229.55
1268,0.0,0.0,0.0,0.0,53.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,80.6,4348.1
1269,1.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,67.8,842.25
1270,0.0,0.0,0.0,0.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,19.85,1253.65
1271,1.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,94.4,857.25
1272,0.0,0.0,1.0,1.0,67.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,103.15,6895.5
1273,1.0,1.0,1.0,0.0,57.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,94.0,5438.95
1274,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,99.75,99.75
1275,1.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,19.65,478.1
1276,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,20.4,42.9
1277,1.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,20.75,418.25
1278,0.0,0.0,0.0,0.0,48.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,95.4,4445.3
1279,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,20.7,57.5
1280,1.0,0.0,1.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,19.8,229.6
1281,1.0,0.0,0.0,0.0,39.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,47.85,1886.4
1282,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,73.65,73.65
1283,1.0,0.0,1.0,1.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,80.15,1790.65
1284,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,44.95,44.95
1285,1.0,0.0,1.0,0.0,71.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,66.8,4689.15
1286,0.0,1.0,1.0,0.0,58.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,108.85,6287.25
1287,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,20.2,684.4
1288,1.0,0.0,0.0,0.0,35.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,100.25,3527.6
1289,1.0,0.0,0.0,0.0,40.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,80.75,3208.65
1290,0.0,0.0,1.0,0.0,72.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,110.6,7962.2
1291,1.0,0.0,0.0,0.0,13.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,74.65,966.25
1292,0.0,0.0,1.0,1.0,72.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,104.9,7559.55
1293,0.0,1.0,1.0,1.0,47.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,84.95,4018.05
1294,0.0,0.0,0.0,0.0,12.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,84.45,1059.55
1295,0.0,0.0,1.0,0.0,68.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,70.95,4741.45
1296,0.0,0.0,1.0,0.0,70.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,98.7,6858.9
1297,0.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,73.35,931.55
1298,1.0,0.0,0.0,0.0,52.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,80.2,4297.6
1299,1.0,0.0,0.0,0.0,10.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,80.05,830.7
1300,0.0,0.0,0.0,0.0,69.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,4.0,97.65,6743.55
1301,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,20.3,31.9
1302,0.0,0.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,20.35,178.7
1303,0.0,1.0,0.0,0.0,30.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,90.5,2595.85
1304,0.0,0.0,0.0,0.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,73.85,926.25
1305,0.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,84.8,371.9
1306,1.0,0.0,0.0,0.0,13.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,75.0,999.45
1307,0.0,0.0,1.0,1.0,66.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,79.85,5234.95
1308,1.0,0.0,0.0,0.0,23.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,75.0,1778.5
1309,0.0,0.0,1.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,49.8,836.35
1310,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,43.95,85.1
1311,0.0,1.0,0.0,0.0,64.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,103.5,6548.65
1312,0.0,0.0,1.0,1.0,9.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,102.6,897.75
1313,1.0,0.0,1.0,0.0,26.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,79.3,2015.8
1314,1.0,0.0,1.0,0.0,22.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,79.2,1742.75
1315,1.0,0.0,1.0,0.0,71.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,24.25,1732.95
1316,0.0,1.0,0.0,0.0,49.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,4.0,81.35,4060.9
1317,1.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,41.9,1875.25
1318,0.0,1.0,1.0,0.0,6.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,95.75,573.75
1319,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,85.7,85.7
1320,0.0,0.0,0.0,0.0,65.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,25.1,1725.0
1321,0.0,1.0,1.0,0.0,72.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,73.45,5329.0
1322,1.0,0.0,1.0,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,20.2,558.8
1323,1.0,0.0,1.0,1.0,70.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,113.05,7869.05
1324,1.0,0.0,1.0,1.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,24.1,409.9
1325,1.0,0.0,1.0,0.0,68.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,55.9,3848.8
1326,1.0,0.0,1.0,1.0,43.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,92.55,4039.0
1327,0.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,61.45,229.55
1328,1.0,0.0,0.0,0.0,70.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,44.6,3058.15
1329,0.0,1.0,1.0,0.0,23.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,104.45,2184.85
1330,1.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,19.7,1341.5
1331,1.0,0.0,0.0,0.0,15.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,84.35,1302.65
1332,0.0,0.0,1.0,0.0,70.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,4.0,114.3,8244.3
1333,0.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,25.5,215.2
1334,0.0,0.0,1.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,26.4,314.95
1335,1.0,0.0,1.0,0.0,53.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,111.8,5809.75
1336,1.0,0.0,1.0,1.0,23.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,83.75,1849.95
1337,0.0,1.0,1.0,0.0,72.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,84.1,5981.65
1338,1.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,30.85,394.1
1339,0.0,0.0,0.0,0.0,24.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,90.55,2282.55
1340,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,50.8,288.05
1341,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,30.75,1489.3
1342,0.0,0.0,1.0,0.0,43.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,66.25,2907.35
1343,1.0,0.0,0.0,1.0,41.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,45.2,1841.9
1344,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,38.25,1755.35
1345,0.0,0.0,1.0,0.0,71.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,116.25,8564.75
1346,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,49.95,49.95
1347,1.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,19.45,1336.35
1348,1.0,0.0,1.0,1.0,12.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,58.35,740.55
1349,0.0,0.0,1.0,0.0,54.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,104.3,5278.15
1350,1.0,0.0,1.0,1.0,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,92.9,3379.25
1351,0.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,78.45,330.05
1352,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,35.75,389.8
1353,1.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,51.2,498.25
1354,0.0,0.0,1.0,1.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,71.35,515.75
1355,0.0,1.0,1.0,0.0,69.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,84.9,5785.65
1356,1.0,0.0,1.0,1.0,40.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,50.85,2036.55
1357,0.0,0.0,1.0,1.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,20.05,951.55
1358,1.0,0.0,0.0,1.0,26.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,49.5,1265.65
1359,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,74.95,212.4
1360,1.0,1.0,0.0,0.0,40.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,103.75,4188.4
1361,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.2,37.2
1362,0.0,0.0,1.0,0.0,61.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,81.05,4747.65
1363,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,40.2,711.95
1364,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,19.7,19.7
1365,0.0,0.0,1.0,1.0,59.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,19.85,1188.25
1366,1.0,1.0,0.0,0.0,6.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,74.1,450.9
1367,1.0,0.0,0.0,1.0,50.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,70.8,3478.15
1368,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,70.35,139.05
1369,0.0,1.0,0.0,0.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,79.15,827.7
1370,1.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,50.35,1098.85
1371,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,46.3,46.3
1372,1.0,0.0,0.0,0.0,39.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,50.65,1905.4
1373,1.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,61.6,1174.35
1374,0.0,0.0,1.0,1.0,64.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,4.0,90.25,5629.15
1375,0.0,1.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,43.35,371.4
1376,0.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,94.85,335.75
1377,0.0,0.0,0.0,0.0,22.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,59.0,1254.7
1378,1.0,0.0,0.0,0.0,13.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,85.95,1215.65
1379,1.0,0.0,0.0,0.0,35.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,62.1,2096.1
1380,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,80.8,80.8
1381,0.0,0.0,0.0,0.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,19.85,916.0
1382,0.0,0.0,1.0,0.0,53.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,97.75,5043.2
1383,0.0,0.0,0.0,0.0,32.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,87.65,2766.4
1384,0.0,0.0,1.0,1.0,28.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,60.0,1682.05
1385,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,20.05,470.2
1386,0.0,0.0,0.0,0.0,10.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,74.15,811.8
1387,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,53.4,188.7
1388,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,71.35,71.35
1389,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,31.1,419.7
1390,1.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,60.95,629.55
1391,0.0,0.0,1.0,0.0,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,4.0,70.9,4677.1
1392,1.0,0.0,1.0,1.0,60.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,4.0,115.25,6758.45
1393,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,39.65,39.65
1394,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.4,242.8
1395,1.0,0.0,1.0,0.0,60.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,97.2,5611.75
1396,0.0,0.0,1.0,0.0,47.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,83.35,4065.0
1397,1.0,0.0,0.0,0.0,29.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,76.0,2215.25
1398,1.0,0.0,1.0,1.0,72.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,104.15,7303.05
1399,0.0,0.0,0.0,1.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,20.4,854.9
1400,1.0,0.0,1.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,19.45,1225.65
1401,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,45.35,89.5
1402,0.0,0.0,1.0,1.0,27.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,71.6,1957.1
1403,0.0,0.0,1.0,0.0,23.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,59.95,1406.0
1404,1.0,0.0,1.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,19.75,1272.05
1405,0.0,0.0,0.0,1.0,47.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,55.3,2654.05
1406,1.0,0.0,1.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,20.05,264.55
1407,0.0,0.0,0.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,25.1,1697.7
1408,0.0,0.0,1.0,0.0,19.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,88.8,1672.35
1409,1.0,0.0,1.0,0.0,59.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,109.15,6557.75
1410,1.0,0.0,0.0,0.0,48.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,60.35,2896.4
